Date;GHI(Wh/m2);(0,-10)
2018010111;72.2222222222222;67.14710602163501
2018010112;261.111111111111;365.85010488301504
2018010113;533.333333333333;568.236650865302
2018010114;377.777777777778;764.5385454959319
2018010115;463.888888888889;862.3618038892341
2018010116;722.222222222222;873.5370273164299
2018010117;452.777777777778;749.5490411185901
2018010118;386.111111111111;641.7866425677349
2018010119;222.222222222222;551.5981621065949
2018010120;111.111111111111;375.94222606521504
2018010121;47.2222222222222;154.62472232996998
2018010212;233.333333333333;330.358743499258
2018010213;486.111111111111;378.496677854498
2018010214;427.777777777778;689.5723196092849
2018010215;669.444444444444;852.603625932461
2018010216;850.0;815.834929516741
2018010217;466.666666666667;720.688827962847
2018010218;508.333333333333;635.260904110752
2018010219;316.666666666667;577.889481391831
2018010220;177.777777777778;338.34659137950206
2018010221;80.5555555555556;124.88130860499702
2018010311;102.777777777778;49.454122084276
2018010312;355.555555555556;199.155150087
2018010313;427.777777777778;404.63455678415096
2018010314;511.111111111111;635.391963780576
2018010315;722.222222222222;486.55031741250207
2018010316;905.555555555556;326.691653348358
2018010317;755.555555555556;567.806943079499
2018010318;541.666666666667;562.809286184514
2018010319;344.444444444444;501.398004520888
2018010320;297.222222222222;324.689591576564
2018010321;180.555555555556;154.509500267533
2018010411;100.0;129.298182638522
2018010412;355.555555555556;304.01879019135004
2018010413;613.888888888889;366.108929261465
2018010414;800.0;382.387736218426
2018010415;869.444444444444;696.2044947995521
2018010416;908.333333333333;899.560111840013
2018010417;930.555555555556;789.64701252126
2018010418;777.777777777778;561.041955084339
2018010419;508.333333333333;572.424856148674
2018010420;383.333333333333;301.83529982804
2018010421;130.555555555556;111.90672630391602
2018010511;94.4444444444444;103.529797820081
2018010512;333.333333333333;115.797481672207
2018010513;572.222222222222;346.291034848343
2018010514;627.777777777778;308.489064516759
2018010515;425.0;326.550775646734
2018010516;802.777777777778;119.546347581672
2018010517;880.555555555556;280.277045959707
2018010518;688.888888888889;348.373012774272
2018010519;500.0;232.322160005059
2018010520;269.444444444444;286.86809701051
2018010521;172.222222222222;107.180019788483
2018010611;50.0;131.816775815907
2018010612;202.777777777778;364.150800639749
2018010613;247.222222222222;484.964570963431
2018010614;300.0;643.7370748384519
2018010615;388.888888888889;770.5979494256601
2018010617;686.111111111111;876.7149835161181
2018010711;66.6666666666667;126.394045780424
2018010712;172.222222222222;303.76217325238304
2018010713;341.666666666667;482.737393339282
2018010714;305.555555555556;613.12768934411
2018010715;325.0;511.069863607206
2018010716;369.444444444444;654.3371547779351
2018010717;258.333333333333;549.659999895539
2018010718;330.555555555556;630.53415108916
2018010719;122.222222222222;260.26220428643694
2018010720;102.777777777778;334.595567556815
2018010721;91.6666666666667;161.85394838773502
2018010811;69.4444444444444;73.56891518043702
2018010812;200.0;211.211793557384
2018010813;297.222222222222;435.344569672931
2018010814;433.333333333333;212.011604688313
2018010815;369.444444444444;687.285674079447
2018010816;591.666666666667;455.658444520099
2018010817;286.111111111111;570.105282286333
2018010818;180.555555555556;623.4682583327569
2018010819;127.777777777778;463.64703563136993
2018010820;61.1111111111111;364.2432828604721
2018010821;44.4444444444444;153.246367765747
2018010911;47.2222222222222;82.806958259134
2018010912;177.777777777778;331.246875785015
2018010913;286.111111111111;497.8592106577751
2018010914;547.222222222222;752.347235739343
2018010915;391.666666666667;797.389019597485
2018010916;372.222222222222;
2018010917;280.555555555556;813.8032766285669
2018010918;388.888888888889;745.055498003852
2018010919;125.0;510.258980060292
2018010920;144.444444444444;356.86666260165595
2018010921;52.7777777777778;172.91195083535402
2018011011;88.8888888888889;137.253582643416
2018011012;463.888888888889;339.71849447695195
2018011013;408.333333333333;521.106683544613
2018011014;544.444444444444;732.628380734056
2018011015;636.111111111111;812.6642366626
2018011016;708.333333333333;675.771313272287
2018011017;750.0;773.895078431789
2018011018;591.666666666667;629.047025917658
2018011019;511.111111111111;598.189749419995
2018011020;283.333333333333;373.8336991745599
2018011021;183.333333333333;174.876117912845
2018011111;83.3333333333333;129.571401346986
2018011112;280.555555555556;348.379979859488
2018011113;341.666666666667;435.99440629991705
2018011114;480.555555555556;685.791232812478
2018011115;550.0;773.072403248019
2018011116;555.555555555556;573.315078539136
2018011117;708.333333333333;723.535929195295
2018011118;494.444444444444;633.832260009049
2018011119;511.111111111111;457.735224165489
2018011120;272.222222222222;231.06373146106
2018011121;150.0;106.94556665664
2018011211;77.7777777777778;105.982517986099
2018011212;236.111111111111;235.05822317301795
2018011213;277.777777777778;507.09868137362
2018011214;272.222222222222;625.399269539885
2018011215;500.0;661.469818976293
2018011216;705.555555555556;666.5127744616831
2018011217;336.111111111111;602.665500511697
2018011218;325.0;632.7498117994279
2018011219;305.555555555556;499.19351939076
2018011220;127.777777777778;365.715619455437
2018011221;55.5555555555556;127.74734671855
