Date;GHI(Wh/m2);(0,10)
2018010111;72.2222222222222;99.931148921096
2018010112;261.111111111111;373.701619972188
2018010113;533.333333333333;604.29110962917
2018010114;377.777777777778;800.594233
2018010115;463.888888888889;905.2331835329668
2018010116;722.222222222222;935.034422789128
2018010117;452.777777777778;887.374377301864
2018010118;386.111111111111;726.9904895806659
2018010119;222.222222222222;600.3898840932569
2018010120;111.111111111111;372.50282028431496
2018010121;47.2222222222222;157.046273943352
2018010212;233.333333333333;230.776605231254
2018010213;486.111111111111;405.821341018969
2018010214;427.777777777778;772.2413715114941
2018010215;669.444444444444;892.2256978958819
2018010216;850.0;909.000139120917
2018010217;466.666666666667;834.278516813068
2018010218;508.333333333333;775.6201362270469
2018010219;316.666666666667;600.915853806736
2018010220;177.777777777778;328.523825268538
2018010221;80.5555555555556;142.434572110889
2018010311;102.777777777778;45.111176507949
2018010312;355.555555555556;207.778918322002
2018010313;427.777777777778;559.341721413412
2018010314;511.111111111111;625.5246746705379
2018010315;722.222222222222;448.747713114819
2018010316;905.555555555556;262.954451120473
2018010317;755.555555555556;551.588261623903
2018010318;541.666666666667;605.584669305328
2018010319;344.444444444444;449.2444680162181
2018010320;297.222222222222;338.42218881743804
2018010321;180.555555555556;162.434571804626
2018010411;100.0;114.778571377831
2018010412;355.555555555556;345.582039233602
2018010413;613.888888888889;487.181575368783
2018010414;800.0;343.430495662758
2018010415;869.444444444444;535.52418590974
2018010416;908.333333333333;841.468214761748
2018010417;930.555555555556;821.951192524338
2018010418;777.777777777778;452.26852628656496
2018010419;508.333333333333;484.84866492557
2018010420;383.333333333333;319.30298442167106
2018010421;130.555555555556;144.419024177068
2018010511;94.4444444444444;129.41364057658802
2018010512;333.333333333333;339.13281844083497
2018010513;572.222222222222;273.833904135879
2018010514;627.777777777778;215.514040349784
2018010515;425.0;47.733276704198005
2018010516;802.777777777778;59.984123305429
2018010517;880.555555555556;146.355922939439
2018010518;688.888888888889;148.23047420876898
2018010519;500.0;180.238385065906
2018010520;269.444444444444;128.80982808082803
2018010521;172.222222222222;82.04423574731699
2018010611;50.0;107.677452069267
2018010612;202.777777777778;369.41575759292704
2018010613;247.222222222222;592.935655592138
2018010614;300.0;764.803114500875
2018010615;388.888888888889;858.9482350620859
2018010617;686.111111111111;865.7997931380299
2018010711;66.6666666666667;123.752158439189
2018010712;172.222222222222;338.212460895345
2018010713;341.666666666667;483.926896944902
2018010714;305.555555555556;674.122302509178
2018010715;325.0;694.990656784472
2018010716;369.444444444444;745.476680241832
2018010717;258.333333333333;675.3973185003899
2018010718;330.555555555556;613.281667284424
2018010719;122.222222222222;403.817308391586
2018010720;102.777777777778;376.384207463023
2018010721;91.6666666666667;126.30738563993602
2018010811;69.4444444444444;62.556170967898
2018010812;200.0;205.240733686964
2018010813;297.222222222222;429.51763038657504
2018010814;433.333333333333;398.192515447486
2018010815;369.444444444444;648.530333531439
2018010816;591.666666666667;540.281390334083
2018010817;286.111111111111;600.277938772045
2018010818;180.555555555556;737.451746404856
2018010819;127.777777777778;473.67099783704896
2018010820;61.1111111111111;367.046867282554
2018010821;44.4444444444444;169.129039547067
2018010911;47.2222222222222;100.389148533508
2018010912;177.777777777778;318.31627133353703
2018010913;286.111111111111;529.17395618154
2018010914;547.222222222222;738.712026602077
2018010915;391.666666666667;871.624940802258
2018010916;372.222222222222;
2018010917;280.555555555556;826.9703868506809
2018010918;388.888888888889;737.180396178017
2018010919;125.0;610.211857211314
2018010920;144.444444444444;392.393372015816
2018010921;52.7777777777778;168.16139832966198
2018011011;88.8888888888889;131.848599195658
2018011012;463.888888888889;335.123809570675
2018011013;408.333333333333;511.25596541726094
2018011014;544.444444444444;681.212986330494
2018011015;636.111111111111;752.5514695154441
2018011016;708.333333333333;718.291925971211
2018011017;750.0;659.297494584142
2018011018;591.666666666667;586.2936307563051
2018011019;511.111111111111;630.806415640801
2018011020;283.333333333333;417.29603896939307
2018011021;183.333333333333;182.021608771354
2018011111;83.3333333333333;129.271510520901
2018011112;280.555555555556;350.588174392206
2018011113;341.666666666667;583.918609255713
2018011114;480.555555555556;751.6603951043951
2018011115;550.0;864.108488843552
2018011116;555.555555555556;824.7323571304389
2018011117;708.333333333333;823.1816825509101
2018011118;494.444444444444;724.896535006612
2018011119;511.111111111111;497.184721934698
2018011120;272.222222222222;253.416234609719
2018011121;150.0;158.227408278697
2018011211;77.7777777777778;104.688219342931
2018011212;236.111111111111;329.461030822625
2018011213;277.777777777778;535.565584754375
2018011214;272.222222222222;701.492686274591
2018011215;500.0;601.118636678492
2018011216;705.555555555556;793.218621405484
2018011217;336.111111111111;792.9849994828239
2018011218;325.0;548.5474353263791
2018011219;305.555555555556;374.28840570950496
2018011220;127.777777777778;360.0491153861369
2018011221;55.5555555555556;166.522014493031
2018011312;288.888888888889;181.82467903474105
2018011313;577.777777777778;302.11574844880204
2018011314;383.333333333333;393.57450731162993
2018011315;563.888888888889;360.462299088345
2018011316;763.888888888889;167.490711343358
2018011317;308.333333333333;349.795886144577
2018011318;205.555555555556;422.424920651709
2018011319;316.666666666667;291.08907731237105
2018011320;163.888888888889;251.774144844633
2018011321;50.0;125.13642133810798
2018011414;86.1111111111111;375.3189250135199
