Date;GHI(Wh/m2);(0,0)
2018010111;72.2222222222222;96.174327958055
2018010112;261.111111111111;367.326168181902
2018010113;533.333333333333;590.90163661131
2018010114;377.777777777778;743.606812818865
2018010115;463.888888888889;713.183487601958
2018010116;722.222222222222;817.6032914238858
2018010117;452.777777777778;854.6839072426881
2018010118;386.111111111111;705.715920714806
2018010119;222.222222222222;564.2402377877739
2018010120;111.111111111111;376.367612578296
2018010121;47.2222222222222;155.704545557324
2018010212;233.333333333333;262.10669157201096
2018010213;486.111111111111;406.47324819470697
2018010214;427.777777777778;661.351644211866
2018010215;669.444444444444;835.5969410841119
2018010216;850.0;850.457139528815
2018010217;466.666666666667;822.4907482570161
2018010218;508.333333333333;726.35206034929
2018010219;316.666666666667;497.16990545011896
2018010220;177.777777777778;265.207671488774
2018010221;80.5555555555556;119.069144745431
2018010311;102.777777777778;47.491341663374
2018010312;355.555555555556;169.41953767989702
2018010313;427.777777777778;444.2700850793
2018010314;511.111111111111;545.411193417721
2018010315;722.222222222222;458.765503270083
2018010316;905.555555555556;298.04776592984496
2018010317;755.555555555556;496.6151736586591
2018010318;541.666666666667;549.904977034177
2018010319;344.444444444444;457.896378665076
2018010320;297.222222222222;240.083493890148
2018010321;180.555555555556;155.41553735949302
2018010411;100.0;112.280970664125
2018010412;355.555555555556;313.507066812361
2018010413;613.888888888889;463.523674022013
2018010414;800.0;626.8340340808461
2018010415;869.444444444444;766.198692084535
2018010416;908.333333333333;888.652431598136
2018010417;930.555555555556;767.0726587768469
2018010418;777.777777777778;399.81141046955696
2018010419;508.333333333333;471.4846902167991
2018010420;383.333333333333;345.69522263809705
2018010421;130.555555555556;121.066395204251
2018010511;94.4444444444444;108.346808333136
2018010512;333.333333333333;213.576610339267
2018010513;572.222222222222;124.836664388408
2018010514;627.777777777778;124.369482680972
2018010515;425.0;110.059322113628
2018010516;802.777777777778;55.67828024617401
2018010517;880.555555555556;196.464523288559
2018010518;688.888888888889;255.285779381706
2018010519;500.0;221.183772503435
