Date;GHI(Wh/m2);(10,0)
2018010111;72.2222222222222;70.045440730736
2018010112;261.111111111111;366.78119868284
2018010113;533.333333333333;596.194387609439
2018010114;377.777777777778;780.342667914471
2018010115;463.888888888889;798.9677666643661
2018010116;722.222222222222;911.650839698571
2018010117;452.777777777778;856.446530288011
2018010118;386.111111111111;747.441277033457
2018010119;222.222222222222;596.384575181728
2018010120;111.111111111111;380.267868386441
2018010121;47.2222222222222;154.164453910309
2018010212;233.333333333333;300.589116797657
2018010213;486.111111111111;452.217906894802
2018010214;427.777777777778;751.133160137778
2018010215;669.444444444444;877.691206108553
2018010216;850.0;857.663841363468
2018010217;466.666666666667;753.7215576913791
2018010218;508.333333333333;734.880305106012
2018010219;316.666666666667;568.603791473322
2018010220;177.777777777778;355.655819883254
2018010221;80.5555555555556;149.76849083667298
2018010311;102.777777777778;57.810291042187
2018010312;355.555555555556;162.17892924683798
2018010313;427.777777777778;487.2765647114941
2018010314;511.111111111111;515.485837050558
2018010315;722.222222222222;201.50372987989203
2018010316;905.555555555556;245.22525014147695
2018010317;755.555555555556;452.139494466269
2018010318;541.666666666667;447.12047908889497
2018010319;344.444444444444;325.786501573413
2018010320;297.222222222222;202.989996163344
2018010321;180.555555555556;162.029059511465
2018010411;100.0;125.122458155145
2018010412;355.555555555556;218.68056163244
2018010413;613.888888888889;428.509352618304
2018010414;800.0;442.467763770464
2018010415;869.444444444444;631.389156939503
2018010416;908.333333333333;909.135983404456
2018010417;930.555555555556;715.6941410269321
2018010418;777.777777777778;356.353346326737
2018010419;508.333333333333;496.602562472928
2018010420;383.333333333333;272.986035174261
2018010421;130.555555555556;105.74083845391
2018010511;94.4444444444444;131.840543722283
2018010512;333.333333333333;306.714037722274
2018010513;572.222222222222;314.006515536588
2018010514;627.777777777778;78.160740284219
2018010515;425.0;55.84959786156
2018010516;802.777777777778;50.514497086496
2018010517;880.555555555556;226.96943156388895
2018010518;688.888888888889;260.652464121267
2018010519;500.0;274.137464095952
2018010520;269.444444444444;155.32772308396002
2018010521;172.222222222222;113.329682776484
2018010611;50.0;133.040157516844
2018010612;202.777777777778;370.0376634883151
2018010613;247.222222222222;547.872968030243
2018010614;300.0;645.749191398919
2018010615;388.888888888889;745.937160630351
