Date;GHI(Wh/m2);(-10,0)
2018010111;72.2222222222222;80.087247717212
2018010112;261.111111111111;366.540652840474
2018010113;533.333333333333;569.468895421615
2018010114;377.777777777778;767.3155509024309
2018010115;463.888888888889;830.26233274482
2018010116;722.222222222222;779.487943182323
2018010117;452.777777777778;794.5105162252529
2018010118;386.111111111111;672.261384876839
2018010119;222.222222222222;585.214144628252
2018010120;111.111111111111;356.40194370821
2018010121;47.2222222222222;153.949355128146
2018010212;233.333333333333;279.189900607781
2018010213;486.111111111111;367.908226704321
2018010214;427.777777777778;663.61062791463
2018010215;669.444444444444;809.730658753243
2018010216;850.0;775.8936868152422
2018010217;466.666666666667;713.525401199646
2018010218;508.333333333333;700.482616894541
2018010219;316.666666666667;483.319276231982
2018010220;177.777777777778;271.535944964105
2018010221;80.5555555555556;102.85634379418798
2018010311;102.777777777778;44.527824933795
2018010312;355.555555555556;188.38584035687305
2018010313;427.777777777778;453.763554986841
2018010314;511.111111111111;588.3189392608109
2018010315;722.222222222222;349.5607823917
2018010316;905.555555555556;321.49657110178094
2018010317;755.555555555556;524.850116933313
2018010318;541.666666666667;565.70176131792
2018010319;344.444444444444;417.527853187502
2018010320;297.222222222222;250.577046581982
2018010321;180.555555555556;142.744888819148
2018010411;100.0;52.72077654985
2018010412;355.555555555556;307.858128968428
2018010413;613.888888888889;523.66924517888
2018010414;800.0;663.6759989059269
2018010415;869.444444444444;793.709441599811
2018010416;908.333333333333;897.426214949867
2018010417;930.555555555556;810.9478736089371
2018010418;777.777777777778;595.435386530311
2018010419;508.333333333333;538.153395181157
2018010420;383.333333333333;317.9187287804
2018010421;130.555555555556;134.34306196110705
2018010511;94.4444444444444;110.376016276639
2018010512;333.333333333333;200.572870409849
2018010513;572.222222222222;197.323940516595
2018010514;627.777777777778;238.90851047280896
2018010515;425.0;223.444283508646
2018010516;802.777777777778;81.13171204653099
2018010517;880.555555555556;179.704950009707
2018010518;688.888888888889;167.115755625355
2018010519;500.0;185.512253321572
2018010520;269.444444444444;230.66268285868
2018010521;172.222222222222;93.161704856744
2018010611;50.0;132.052749587809
2018010612;202.777777777778;346.79832046423
2018010613;247.222222222222;556.2679897632011
2018010614;300.0;720.9207249312971
2018010615;388.888888888889;779.776221380058
2018010617;686.111111111111;876.294386945196
2018010711;66.6666666666667;110.0708268591
2018010712;172.222222222222;308.456283046908
2018010713;341.666666666667;390.118400126209
2018010714;305.555555555556;513.72242595413
2018010715;325.0;524.702341344175
2018010716;369.444444444444;497.932087457824
2018010717;258.333333333333;570.475968443965
2018010718;330.555555555556;417.813901868466
2018010719;122.222222222222;266.435246187695
2018010720;102.777777777778;217.184261161022
2018010721;91.6666666666667;148.16274692396897
2018010811;69.4444444444444;55.310115848541
2018010812;200.0;161.258105510669
2018010813;297.222222222222;439.975751841095
2018010814;433.333333333333;310.441237189727
2018010815;369.444444444444;484.530624306203
2018010816;591.666666666667;473.55749813585805
2018010817;286.111111111111;618.031325523967
2018010818;180.555555555556;667.8485404974781
2018010819;127.777777777778;432.76000072731097
2018010820;61.1111111111111;333.11407946028004
2018010821;44.4444444444444;169.398017205529
2018010911;47.2222222222222;97.233911628853
2018010912;177.777777777778;305.15389071322795
2018010913;286.111111111111;537.375958584904
2018010914;547.222222222222;680.2781125476689
2018010915;391.666666666667;737.405386283798
2018010916;372.222222222222;
2018010917;280.555555555556;703.812214488813
2018010918;388.888888888889;627.0701444933791
2018010919;125.0;458.759797987182
2018010920;144.444444444444;326.67000525699393
2018010921;52.7777777777778;151.99149425948804
2018011011;88.8888888888889;130.072112837359
2018011012;463.888888888889;273.289923342923
2018011013;408.333333333333;543.695335913709
2018011014;544.444444444444;642.066086321515
2018011015;636.111111111111;633.928046458066
2018011016;708.333333333333;667.8451701485279
